PC1,PC2,PC3,Class_Info
1.647249766,2.989539744,-0.893481172,1
1.717175492,2.973010248,-0.91383199,1
1.779027706,2.908922349,-0.938392505,1
1.884398618,2.861052934,-0.913355099,1
1.952479483,2.80181197,-0.89734552,1
2.040461997,2.716330303,-0.830200479,1
2.123980779,2.614492033,-0.823795101,1
2.209439245,2.566968903,-0.829895486,1
2.28328042,2.530800901,-0.855016913,1
2.382585291,2.470707514,-0.821722591,1
2.448387022,2.417729795,-0.822012917,1
2.507504294,2.3754303,-0.807203262,1
2.563125263,2.326833699,-0.80150509,1
2.626871597,2.296626848,-0.809972934,1
2.734001387,2.259634052,-0.796093236,1
2.803548441,2.235005238,-0.816853787,1
2.873049887,2.197624053,-0.842330825,1
2.968968872,2.109531607,-0.819765369,1
3.070884067,1.991746059,-0.736363289,1
3.138177643,1.963256001,-0.732416022,1
3.242509117,1.916245084,-0.722834196,1
3.330172625,1.829521416,-0.671521072,1
3.441665933,1.783610406,-0.680694603,1
3.564732535,1.726928409,-0.64693608,1
3.667856039,1.691532724,-0.587495162,1
3.741349463,1.672755707,-0.595680505,1
3.805987002,1.64095499,-0.602807084,1
3.871564303,1.632359437,-0.592136313,1
3.923435222,1.598241998,-0.58036448,1
4.00784314,1.569427838,-0.547798764,1
4.116016179,1.52753934,-0.518593965,1
4.192870001,1.467325261,-0.508784359,1
4.265232459,1.429166284,-0.473742394,1
4.346300824,1.372551358,-0.474189415,1
4.449856366,1.322024764,-0.43394455,1
4.534760412,1.196694074,-0.387558482,1
4.590553343,1.171019091,-0.382094142,1
4.697918372,1.153486162,-0.378511255,1
4.802620727,1.124875669,-0.343454344,1
4.869886179,1.102166975,-0.34984014,1
4.980678432,1.059701471,-0.350072339,1
5.09600859,0.982136788,-0.330625698,1
5.177988609,0.961480503,-0.337978212,1
5.258626615,0.921679407,-0.33901549,1
5.34937094,0.834487856,-0.346420974,1
5.449771629,0.74126321,-0.257015268,1
5.55242522,0.705994045,-0.240490482,1
5.673177854,0.635990691,-0.232972825,1
5.758159382,0.592156258,-0.219315062,1
5.834079276,0.538415022,-0.207313088,1
5.935399451,0.485289367,-0.19732893,1
6.029196948,0.431364276,-0.177428624,1
6.141421273,0.387382354,-0.1247691,1
6.228732476,0.328610754,-0.11288464,1
6.35712222,0.2715849,-0.107332338,1
6.490352703,0.255977139,-0.146679001,1
6.611155267,0.174077387,-0.089793689,1
6.684787263,0.158334098,-0.073672263,1
6.762452244,0.107249832,-0.070553466,1
6.857941844,0.089428703,-0.062252121,1
6.95758058,0.057766459,-0.05109573,1
7.083749218,0.031797006,-0.04737059,1
7.187163529,0.007618141,-0.006518143,1
7.325888625,-0.053798411,0.025055837,1
7.450094532,-0.075880981,0.064923306,1
7.567274879,-0.090437571,0.07962487,1
7.638770537,-0.096778006,0.082866867,1
7.752230364,-0.122344778,0.106334495,1
7.905017826,-0.222522826,0.086095334,1
8.042661749,-0.298717448,0.144648782,1
8.18091624,-0.345057121,0.18337686,1
8.30203574,-0.394131373,0.187092369,1
8.430700109,-0.445454848,0.183484451,1
8.511095244,-0.486373094,0.18915984,1
8.621881595,-0.529589854,0.170420528,1
8.726892972,-0.556105732,0.162313156,1
8.853616035,-0.616399188,0.166095398,1
9.005255019,-0.719145603,0.177220949,1
9.179150246,-0.717576448,0.198824215,1
9.301923059,-0.776788873,0.211036885,1
9.450503697,-0.817190623,0.214536486,1
9.587222916,-0.855753048,0.210863553,1
9.740981173,-0.912645774,0.241037723,1
9.863613238,-0.945744536,0.252217525,1
9.992250082,-0.985827344,0.264446978,1
10.14309346,-1.004396601,0.289088386,1
10.30820901,-1.160992268,0.350674315,1
10.44084612,-1.23142278,0.421950221,1
10.57274079,-1.329508813,0.40353732,1
10.68259051,-1.352529888,0.418178409,1
10.82890707,-1.39676738,0.425059123,1
11.00663559,-1.466774322,0.414961703,1
11.16438282,-1.496721769,0.445297577,1
11.31372858,-1.551349101,0.486011007,1
11.46288562,-1.598968338,0.530424778,1
11.58467978,-1.621228574,0.515045545,1
11.75526185,-1.659782349,0.578166911,1
11.93508202,-1.732578022,0.712260805,1
12.12399326,-1.76499818,0.731853913,1
12.28126103,-1.820639929,0.772383326,1
12.407054,-1.907886177,0.734233053,1
-0.827000598,3.99829076,-0.870429132,1
-0.763117902,3.933654451,-0.906515352,1
-0.685478293,3.886167338,-0.877272645,1
-0.609542468,3.841064349,-0.869212648,1
-0.544796468,3.827826303,-0.888840728,1
-0.458841722,3.808331803,-0.878862864,1
-0.395147428,3.753272911,-0.862133916,1
-0.322290096,3.697519305,-0.858442673,1
-0.232085346,3.597060549,-0.816660759,1
-0.188204556,3.573610946,-0.809826552,1
-0.098023576,3.48806638,-0.799513606,1
0.016785298,3.432485644,-0.782158427,1
0.093472244,3.414419052,-0.814949691,1
0.163096067,3.372828723,-0.820139846,1
0.217712187,3.361277931,-0.826395554,1
0.299056427,3.336847985,-0.855230513,1
0.345260974,3.265167941,-0.856888939,1
0.429345587,3.242142784,-0.882114279,1
0.53042571,3.185458485,-0.865973827,1
0.587244595,3.137793201,-0.867914205,1
0.654604596,3.062787097,-0.872256818,1
0.752150645,2.999181157,-0.836424989,1
0.828738329,2.960894364,-0.831675105,1
0.889784667,2.931791855,-0.810047811,1
0.978090762,2.912543425,-0.816734413,1
1.05627607,2.822360493,-0.778717949,1
1.135316391,2.6905837,-0.753505742,1
1.181991912,2.64882135,-0.762133447,1
1.267042087,2.610038171,-0.707505181,1
1.354587658,2.566444526,-0.704145184,1
1.423234233,2.518762724,-0.705456578,1
1.482889036,2.478859467,-0.720176691,1
1.54584246,2.432913824,-0.723144747,1
1.614109017,2.372272052,-0.743086224,1
1.69983028,2.338807437,-0.739937988,1
1.785848428,2.311582683,-0.737218687,1
1.852224571,2.263734045,-0.753346126,1
1.911728613,2.216690665,-0.754941915,1
1.979227256,2.162302696,-0.742282181,1
2.060852833,2.123423779,-0.739567012,1
2.136215166,2.101344205,-0.748858767,1
2.208316401,2.063500306,-0.75765014,1
2.299412686,1.978318488,-0.710642822,1
2.350861663,1.932820219,-0.717659827,1
2.418387,1.907110828,-0.720545984,1
2.53618041,1.878262173,-0.677244493,1
2.6213923,1.862902017,-0.69635309,1
2.671301244,1.819923002,-0.684251956,1
2.755151806,1.780650879,-0.699019716,1
2.810757115,1.738585844,-0.699125947,1
2.909117139,1.662611209,-0.67130642,1
2.97405611,1.627435365,-0.68162046,1
3.053473264,1.57341262,-0.70485333,1
3.096101855,1.554303798,-0.70700495,1
3.166538522,1.518448886,-0.691309,1
3.260302639,1.460713713,-0.683685584,1
3.321532275,1.398516423,-0.679894978,1
3.396257642,1.329295345,-0.660404556,1
3.520845568,1.287413977,-0.643636682,1
3.55905395,1.268175858,-0.649127676,1
3.673356366,1.184257981,-0.582036141,1
3.765004434,1.135810192,-0.601618625,1
3.831190958,1.101340795,-0.561091412,1
3.926029004,1.062975545,-0.565591829,1
3.992747373,1.020675125,-0.570255805,1
4.088292904,0.952287017,-0.556116721,1
4.188658187,0.900293254,-0.547058705,1
4.288281428,0.865655108,-0.509633101,1
4.402546361,0.779037744,-0.520588767,1
4.480232615,0.727536213,-0.513962179,1
4.556876886,0.697388687,-0.48505041,1
4.617051563,0.659288243,-0.515330292,1
4.737936085,0.55717228,-0.490211367,1
4.818786236,0.538375446,-0.489691404,1
4.891221826,0.496917254,-0.475577065,1
4.946495017,0.471691503,-0.458893966,1
5.006813875,0.465173862,-0.45849084,1
5.108941804,0.421564691,-0.421872302,1
5.191181394,0.391111583,-0.437240681,1
5.275978252,0.356459341,-0.433512903,1
5.38624083,0.312473277,-0.387131199,1
5.472802531,0.273242684,-0.396620976,1
5.612418342,0.186196998,-0.305476284,1
5.711315091,0.118053579,-0.291060737,1
5.837477417,0.06695052,-0.276657469,1
5.950079207,0.0559821,-0.26600127,1
6.046778437,0.00875547,-0.270563536,1
6.173238061,0.001550554,-0.270921559,1
6.303217422,-0.004216672,-0.240296741,1
6.385839669,-0.070097404,-0.238373858,1
6.477139469,-0.107249536,-0.168976207,1
6.557155219,-0.17448186,-0.196099603,1
6.651340595,-0.193994061,-0.18756149,1
6.75879161,-0.262759006,-0.19370451,1
6.885972499,-0.357526284,-0.192506904,1
6.97867761,-0.379170552,-0.190189233,1
7.09855063,-0.434764377,-0.156959625,1
7.190384008,-0.469698139,-0.163486435,1
7.328071287,-0.568615786,-0.046546556,1
7.440791505,-0.603296723,-0.015804191,1
7.604722086,-0.644164253,0.073964142,1
7.693633227,-0.672379765,0.044337597,1
7.790159082,-0.69168975,0.063303144,1
7.902412673,-0.728573099,0.089952811,1
8.021009724,-0.741842497,0.096527213,1
8.148976193,-0.753180898,0.107545408,1
8.249924815,-0.808209718,0.155131132,1
8.351891431,-0.873971026,0.175915003,1
8.425244175,-0.897545012,0.191970413,1
8.576834611,-0.94386182,0.18587405,1
8.678189966,-0.975023269,0.152325716,1
8.79649809,-0.983895221,0.137774108,1
8.903454468,-1.058757202,0.177953061,1
8.988058824,-1.144677301,0.223613847,1
9.094755189,-1.155379554,0.269660979,1
9.239901576,-1.196564447,0.341423059,1
9.399015763,-1.199584307,0.340495914,1
9.530904254,-1.218913877,0.339522737,1
9.637607108,-1.225050365,0.342356995,1
9.817933679,-1.269107225,0.397940736,1
9.932730507,-1.274029527,0.374275482,1
10.11032496,-1.378134886,0.465193569,1
10.23809226,-1.452939053,0.507266233,1
10.32312695,-1.473262206,0.537769014,1
10.45428124,-1.496394044,0.547280186,1
10.6013096,-1.545106786,0.62194603,1
10.76839202,-1.60046344,0.649500454,1
10.89327403,-1.615118825,0.61447829,1
11.0440197,-1.639238047,0.704687153,1
11.1999208,-1.665122231,0.712558933,1
11.37561463,-1.711570964,0.71854839,1
11.5603969,-1.792730338,0.79044967,1
11.69011418,-1.90657052,0.881158388,1
11.81052618,-1.923558023,0.914894629,1
11.93586767,-2.026394544,0.948985387,1
0.257310499,3.908784561,-0.871376854,1
0.352195266,3.875647706,-0.874925907,1
0.415750021,3.863789259,-0.886691761,1
0.507543715,3.785019619,-0.909723901,1
0.575351009,3.750634869,-0.918274159,1
0.647173134,3.694691672,-0.95162227,1
0.736706181,3.630257534,-0.966210408,1
0.809765702,3.550879099,-0.953575595,1
0.891333361,3.477862763,-0.949914689,1
0.972425205,3.45457649,-0.949728007,1
1.059424877,3.425391163,-0.922551411,1
1.153159329,3.408077109,-0.933720988,1
1.258560308,3.326906692,-0.899984412,1
1.376362558,3.212533994,-0.888686713,1
1.495670855,3.175544514,-0.902895544,1
1.568853693,3.145535317,-0.916764101,1
1.674275733,3.089103216,-0.922743216,1
1.764438411,3.05167922,-0.911139792,1
1.837738274,3.004034804,-0.88997461,1
1.932919292,2.998957111,-0.894244302,1
1.998025162,2.975372801,-0.899835139,1
2.112695209,2.921691983,-0.904394015,1
2.164087521,2.870163815,-0.917127542,1
2.264912003,2.827999287,-0.939101023,1
2.348222117,2.79431244,-0.930709208,1
2.438803374,2.730855441,-0.876925378,1
2.550967278,2.618925864,-0.794326666,1
2.617650295,2.576386851,-0.809538458,1
2.657052673,2.553892361,-0.81039921,1
2.724521341,2.499918916,-0.821057239,1
2.771710302,2.466451061,-0.819913072,1
2.836407636,2.449983343,-0.823711492,1
2.892209728,2.377795079,-0.831778254,1
2.974489857,2.287512708,-0.806710061,1
3.049189292,2.277281424,-0.805079594,1
3.144348808,2.194355483,-0.856101104,1
3.243680869,2.098727195,-0.78654764,1
3.353964517,2.060036004,-0.790312401,1
3.433171349,2.026533652,-0.801251611,1
3.543349817,1.954183153,-0.755893464,1
3.619489542,1.950001947,-0.771399352,1
3.687846586,1.905967625,-0.765746147,1
3.789891802,1.828305408,-0.780932261,1
3.869812602,1.800063558,-0.779482773,1
3.970499645,1.769347269,-0.789626829,1
4.05735313,1.729056875,-0.774363914,1
4.139684932,1.645694991,-0.728077349,1
4.240916214,1.613393445,-0.708426092,1
4.313009192,1.541539526,-0.688639546,1
4.380350707,1.51384217,-0.673457151,1
4.485692344,1.446229733,-0.664124116,1
4.569870893,1.395351036,-0.617813712,1
4.663331952,1.305866593,-0.562434675,1
4.729203771,1.272330946,-0.569511959,1
4.828017721,1.238595636,-0.548261141,1
4.911347216,1.178151164,-0.534393488,1
5.025510788,1.125106261,-0.519150168,1
5.085299078,1.108251093,-0.509778585,1
5.197484822,1.047808951,-0.510278857,1
5.320923103,1.010598892,-0.536871312,1
5.413912376,0.988206059,-0.516695996,1
5.475376704,0.958226591,-0.509621511,1
5.58326375,0.918425228,-0.512508954,1
5.674263581,0.888628317,-0.522899724,1
5.760225369,0.837231241,-0.555376368,1
5.881154504,0.789507287,-0.506949997,1
5.981309809,0.707535242,-0.487417824,1
6.079409701,0.609789861,-0.526463613,1
6.211914373,0.587120801,-0.552960933,1
6.288240539,0.545346159,-0.555029329,1
6.390181792,0.5364519,-0.534523743,1
6.506232462,0.472104978,-0.52355542,1
6.608257149,0.341906364,-0.462116823,1
6.678216859,0.316674143,-0.463085235,1
6.751961637,0.289351454,-0.45451005,1
6.848115521,0.273672973,-0.452903871,1
6.956228139,0.228905112,-0.457304115,1
7.058787191,0.182538096,-0.421600389,1
7.183627713,0.161180143,-0.381016664,1
7.310978643,0.154929774,-0.363288943,1
7.412077446,0.118931652,-0.336569262,1
7.525971923,0.035710816,-0.359515223,1
7.64990905,0.037018201,-0.355296449,1
7.753397681,0.010877783,-0.333068397,1
7.835928599,-0.039075179,-0.336651104,1
7.971453058,-0.113634606,-0.366854489,1
8.093128739,-0.122982834,-0.367025944,1
8.228923351,-0.217272836,-0.258067922,1
8.311857827,-0.252580412,-0.259144489,1
8.392229406,-0.313276765,-0.255748662,1
8.515997796,-0.343243944,-0.241996053,1
8.609085257,-0.394594948,-0.190775036,1
8.702199833,-0.427773053,-0.169691527,1
8.82816201,-0.450033748,-0.114069943,1
8.977448708,-0.566108522,-0.097601377,1
9.053251501,-0.592984587,-0.103890516,1
9.172579617,-0.604486922,-0.067185808,1
9.298968633,-0.631158418,-0.099732909,1
9.411567491,-0.689292468,-0.044272029,1
9.524782895,-0.709099696,-0.017026911,1
9.652052584,-0.789993845,0.078747297,1
9.807980107,-0.83707725,0.078658986,1
9.95471174,-0.885954667,0.092887266,1
10.07417653,-0.993096708,0.065831554,1
10.20474375,-1.063235136,0.082674498,1
10.31280152,-1.101306634,0.138877196,1
10.39541171,-1.118537466,0.121416559,1
10.50507421,-1.144728447,0.131019886,1
10.62807657,-1.167940559,0.164468789,1
10.71326558,-1.195341184,0.171965375,1
10.83989384,-1.256951285,0.233035384,1
10.92946091,-1.284347663,0.207697052,1
11.05913049,-1.315374757,0.264930597,1
11.16759092,-1.32344564,0.282373844,1
11.31366448,-1.421234451,0.241061188,1
-0.622575308,4.371346454,-1.178573535,1
-0.538648059,4.271392679,-1.195650685,1
-0.461668118,4.161842018,-1.172057361,1
-0.416760417,4.15037539,-1.175956982,1
-0.336788147,4.114585939,-1.150010737,1
-0.271007196,4.07935343,-1.142844158,1
-0.188948674,4.033977216,-1.124528448,1
-0.07935946,3.995623298,-1.123751413,1
-0.024665223,3.964121209,-1.112811993,1
0.046231357,3.945056217,-1.11918094,1
0.131077259,3.891260937,-1.127058622,1
0.22901517,3.830385041,-1.148515053,1
0.297392985,3.798065775,-1.158646856,1
0.370911158,3.754505132,-1.120439213,1
0.449290249,3.697751845,-1.124538363,1
0.529133005,3.648314956,-1.164900253,1
0.594721681,3.610078936,-1.132977544,1
0.682690381,3.499157541,-1.122946569,1
0.764781765,3.422144062,-1.165612832,1
0.820804642,3.381071922,-1.175337481,1
0.909979654,3.333295517,-1.215651088,1
1.007249844,3.306388821,-1.197625194,1
1.081028855,3.259940498,-1.203530318,1
1.155387175,3.214786419,-1.200796643,1
1.25726484,3.182762392,-1.164137214,1
1.308636441,3.148856108,-1.179263466,1
1.381266251,3.075390505,-1.215759486,1
1.467191991,3.013677025,-1.256303865,1
1.531725688,2.986478568,-1.254898962,1
1.600112711,2.946010633,-1.250470332,1
1.647167689,2.912966027,-1.239948823,1
1.705736581,2.89378468,-1.20746948,1
1.76775223,2.877810832,-1.216305888,1
1.860949375,2.83399516,-1.199260229,1
1.943268137,2.765546559,-1.224077115,1
2.006814127,2.735596451,-1.233093594,1
2.083665235,2.678504824,-1.251660255,1
2.146761544,2.64709182,-1.243279614,1
2.218393931,2.626021834,-1.262019859,1
2.285019613,2.597824878,-1.273873406,1
2.375267432,2.493224192,-1.221144465,1
2.438260057,2.449558372,-1.209944073,1
2.508836537,2.424943611,-1.209706414,1
2.59952539,2.375367229,-1.241230734,1
2.700249981,2.361864212,-1.232184884,1
2.796051057,2.312516398,-1.222616164,1
2.853236288,2.289546709,-1.236059454,1
2.911903899,2.270140759,-1.242050793,1
2.984334941,2.217936975,-1.215781532,1
3.072378396,2.16117011,-1.210597671,1
3.139270975,2.112432505,-1.224168757,1
3.252324027,2.068348329,-1.26595401,1
3.304934592,2.031662771,-1.262941199,1
3.388692451,2.026419403,-1.261542886,1
3.472256774,2.000770516,-1.282771246,1
3.554736923,1.950774514,-1.292834138,1
3.661757863,1.858404492,-1.240445254,1
3.763769822,1.818285753,-1.241592733,1
3.870427606,1.721715459,-1.219891186,1
3.929801332,1.709146767,-1.247416187,1
3.986993333,1.65691562,-1.243132619,1
4.088128708,1.59528344,-1.251534429,1
4.17247379,1.564201169,-1.274413273,1
4.271358501,1.499635236,-1.285766947,1
4.342864361,1.448239765,-1.267949152,1
4.435401339,1.42191621,-1.224360674,1
4.522645732,1.40844887,-1.209309944,1
4.573010937,1.365182631,-1.222900276,1
4.651151759,1.318219442,-1.215198151,1
4.768468488,1.267273527,-1.155862294,1
4.845425457,1.242744631,-1.169699378,1
4.923316655,1.156624098,-1.097999995,1
4.997045909,1.130175332,-1.10502987,1
5.060564131,1.112680871,-1.103374243,1
5.123296466,1.086055386,-1.097318292,1
5.203432516,1.030494371,-1.104343169,1
5.290472613,0.989176329,-1.054562771,1
5.384989339,0.938983775,-1.025587483,1
5.458949503,0.90797222,-0.997930769,1
5.539738771,0.870577994,-1.012548852,1
5.626169088,0.846198317,-1.010568896,1
5.719979394,0.833516766,-0.973936838,1
5.805795901,0.778241041,-0.979785632,1
5.891281587,0.716466017,-1.006424003,1
5.978969124,0.672884066,-0.992721493,1
6.081100383,0.652365541,-0.988207742,1
6.155051802,0.63995381,-0.951168849,1
6.245611234,0.591863426,-0.91805361,1
6.342441949,0.500086588,-0.870318085,1
6.43588056,0.458119376,-0.875871843,1
6.535707071,0.396490794,-0.865796378,1
6.580610217,0.318685712,-0.855049561,1
6.681576945,0.299598376,-0.817158276,1
6.781267324,0.25092309,-0.788911628,1
6.881324155,0.187573187,-0.831290523,1
6.971327867,0.171457561,-0.808413615,1
7.057516883,0.140928731,-0.798235558,1
7.123859033,0.130519235,-0.80014784,1
7.232229441,0.09890809,-0.756968197,1
7.330222691,0.007317575,-0.747295963,1
7.410558025,-0.107754188,-0.694946851,1
7.519104229,-0.148824349,-0.687479183,1
7.638564582,-0.191297989,-0.659821252,1
7.748974418,-0.226447928,-0.624338221,1
7.836500334,-0.25014519,-0.619026813,1
7.944733421,-0.291505807,-0.58417294,1
8.034197929,-0.321217643,-0.568596011,1
8.144442864,-0.360057322,-0.492440328,1
8.214884562,-0.395826355,-0.474444421,1
8.316020469,-0.408532084,-0.458910648,1
8.436642185,-0.416936295,-0.449117903,1
8.540018064,-0.464663343,-0.451869083,1
8.635982747,-0.501431774,-0.41532947,1
8.773400501,-0.515310281,-0.415008386,1
8.878925388,-0.613683621,-0.351853306,1
8.983168609,-0.665684522,-0.355442689,1
9.094410415,-0.681819434,-0.37309389,1
9.197130288,-0.70108266,-0.268608659,1
9.317712893,-0.716848205,-0.196665185,1
9.46351431,-0.752570267,-0.14524917,1
9.618463267,-0.786908334,-0.078307219,1
9.759928536,-0.836516565,-0.06181225,1
9.889781745,-0.870150395,-0.06111068,1
10.02636656,-0.91034333,0.038484566,1
10.13330946,-1.026400362,0.096710771,1
10.27875729,-1.078404875,0.134884825,1
10.40265528,-1.113094887,0.143095801,1
10.53630867,-1.150544987,0.19618925,1
10.65995767,-1.231304944,0.166545519,1
10.84757711,-1.280525533,0.286096955,1
10.97128382,-1.321554974,0.306152693,1
11.10065024,-1.350071301,0.348401617,1
11.28046576,-1.397751415,0.419617684,1
11.40205357,-1.406391839,0.435436626,1
11.50764435,-1.437763425,0.470160456,1
11.6304514,-1.440356643,0.516246882,1
11.77602066,-1.586215994,0.62855099,1
11.92317615,-1.615785128,0.671668498,1
12.04422629,-1.660103445,0.677957032,1
12.18137778,-1.699367501,0.762318644,1
12.34467044,-1.708531589,0.814673992,1
12.42922148,-1.75965936,0.811641403,1
12.63528111,-1.812142245,0.961147301,1
-10.18520633,3.041417423,1.303923214,1
-10.12786512,2.923074396,1.251968621,1
-10.08609427,2.829248617,1.294244301,1
-10.05410706,2.755834991,1.312632133,1
-10.00884237,2.672486585,1.306394774,1
-9.937380453,2.632137336,1.319057217,1
-9.895942133,2.599054747,1.316876475,1
-9.854462543,2.505170703,1.267774514,1
-9.798176566,2.445833656,1.287095109,1
-9.738030207,2.339477663,1.248551072,1
-9.690016362,2.261564937,1.228621007,1
-9.639089174,2.15924982,1.216356373,1
-9.595055678,2.106624943,1.231461212,1
-9.559408592,2.04302137,1.252947727,1
-9.496806945,1.867000157,1.300306241,1
-9.456046366,1.804895819,1.258676623,1
-9.435786843,1.775479486,1.243633025,1
-9.389595392,1.683750113,1.208536229,1
-9.348030804,1.620977017,1.210965442,1
-9.307375062,1.522244258,1.196337158,1
-9.261802248,1.488621236,1.17654037,1
-9.233416242,1.456168218,1.165736026,1
-9.197155146,1.408631716,1.172898624,1
-9.15009775,1.320423995,1.150951436,1
-9.101007823,1.243335328,1.133831695,1
-9.070703282,1.182692037,1.142207742,1
-9.034436128,1.148723567,1.145641492,1
-8.987972218,1.088730605,1.165589777,1
-8.936172203,0.995485758,1.227088432,1
-8.909737432,0.947320216,1.226532464,1
-8.884231993,0.882583185,1.212345803,1
-8.833940061,0.825649202,1.209468671,1
-8.799280156,0.747886306,1.187712661,1
-8.761692389,0.674073318,1.192393352,1
-8.720844953,0.655869413,1.222390353,1
-8.673601205,0.585326936,1.202447976,1
-8.635895718,0.47711309,1.245012432,1
-8.601453712,0.42127391,1.255130281,1
-8.573111093,0.365022935,1.248189914,1
-8.529445077,0.312572937,1.258857707,1
-8.492580821,0.264924169,1.253366557,1
-8.457737444,0.209078708,1.226420357,1
-8.418984676,0.155920125,1.18881801,1
-8.354054681,0.074038208,1.175024783,1
-8.29591536,0.050721067,1.216679098,1
-8.255763185,-0.003665007,1.207832728,1
-8.210417214,-0.042003138,1.219721605,1
-8.161806381,-0.069961883,1.201128791,1
-8.129625785,-0.117418457,1.19670437,1
-8.075475688,-0.195455656,1.203909491,1
-8.014774407,-0.276229204,1.265167255,1
-7.945209695,-0.31518573,1.253153135,1
-7.909785075,-0.351514483,1.231566422,1
-7.863342583,-0.404489211,1.24092852,1
-7.8026195,-0.447253993,1.240279433,1
-7.739608266,-0.53423492,1.244893146,1
-7.663207426,-0.613675242,1.258714067,1
-7.612282667,-0.631215366,1.275489289,1
-7.553351371,-0.671503428,1.236358354,1
-7.4857988,-0.735602122,1.219353435,1
-7.435896212,-0.764950952,1.200084763,1
-7.373485208,-0.813349513,1.209813855,1
-7.3136289,-0.872565248,1.2009725,1
-7.244949533,-0.998455538,1.218043522,1
-7.198532159,-1.071611549,1.221112881,1
-7.139370088,-1.1626402,1.227319565,1
-7.063631727,-1.288246588,1.301811077,1
-7.022632813,-1.332298437,1.308276714,1
-6.933652859,-1.420572895,1.271240694,1
-6.889195421,-1.459412118,1.276400014,1
-6.805510408,-1.505577343,1.262038242,1
-6.759482709,-1.564256026,1.233340882,1
-6.688003763,-1.608735992,1.268084905,1
-6.63959903,-1.644100077,1.250121322,1
-6.59802275,-1.690850552,1.227623345,1
-6.562961232,-1.728229556,1.226585982,1
-6.502653751,-1.771852333,1.224572997,1
-6.435106526,-1.858770183,1.199189531,1
-6.398893066,-1.907778484,1.169934066,1
-6.320160527,-2.028230625,1.201099128,1
-6.258995273,-2.099726047,1.206876949,1
-6.213599464,-2.163979864,1.164786949,1
-6.162954308,-2.239329075,1.156327179,1
-6.099410821,-2.356176291,1.204442922,1
-6.027938863,-2.393150751,1.227705016,1
-5.985477868,-2.430166767,1.194217524,1
-5.934178733,-2.451084087,1.202267677,1
-5.88762414,-2.508142115,1.206881309,1
-5.831323695,-2.591658297,1.226361621,1
-5.784317349,-2.654243765,1.222329154,1
-5.723606489,-2.738746875,1.224734588,1
-5.65449876,-2.801439613,1.251597962,1
-5.623313885,-2.853693774,1.240319107,1
-5.562538166,-2.92952104,1.243243484,1
-5.488686001,-3.051647697,1.286419338,1
-5.405165989,-3.154509273,1.260010725,1
-5.345030404,-3.217611157,1.299510346,1
-5.304147408,-3.267899095,1.307211338,1
-5.228290993,-3.325754236,1.334734883,1
-5.14474536,-3.420794532,1.274260602,1
-5.069632371,-3.461187082,1.321778646,1
-4.998221416,-3.572477398,1.367525392,1
-4.923230149,-3.599837234,1.348362647,1
-4.852838341,-3.657770363,1.348601202,1
-4.769108945,-3.714604169,1.318579442,1
-4.679313936,-3.779271391,1.326909138,1
-4.61701905,-3.809465119,1.332083983,1
-4.574111314,-3.837310719,1.328510358,1
-4.463364842,-3.895845509,1.377656218,1
-4.397004399,-3.964802679,1.424395228,1
-4.341438277,-4.048264603,1.486491587,1
-4.278792641,-4.141332601,1.51337773,1
-10.17419901,2.489153915,0.460814443,1
-10.12043483,2.436773708,0.43583491,1
-10.05013769,2.335407152,0.469737197,1
-9.991273439,2.175881409,0.449615784,1
-9.924191719,2.059770105,0.455134263,1
-9.844902941,1.961054471,0.464568929,1
-9.74517746,1.689936591,0.449287904,1
-9.694462914,1.629808442,0.437330815,1
-9.645650951,1.561563766,0.45166744,1
-9.587331915,1.50403223,0.427924672,1
-9.527218612,1.393443979,0.361748438,1
-9.48222529,1.32993864,0.335192564,1
-9.423043399,1.183966276,0.403015053,1
-9.374499826,1.093689164,0.4022019,1
-9.304257822,0.945690708,0.473691603,1
-9.250167191,0.851180946,0.443331455,1
-9.20244988,0.790407958,0.425764745,1
-9.123099684,0.629505929,0.40208249,1
-9.057489483,0.550270154,0.409872755,1
-9.007568759,0.482827065,0.430217124,1
-8.949553339,0.419683398,0.408967557,1
-8.893114922,0.275398277,0.456466797,1
-8.82525019,0.150345636,0.422391985,1
-8.733941938,0.049659387,0.36826739,1
-8.701645048,0.039092514,0.362867745,1
-8.631600065,-0.039889475,0.351768728,1
-8.572887095,-0.103846654,0.366310463,1
-8.507683296,-0.221803801,0.370635813,1
-8.440331081,-0.307685764,0.36030803,1
-8.364180634,-0.425862399,0.410397819,1
-8.30713907,-0.487526037,0.381727054,1
-8.252091969,-0.600497195,0.354759963,1
-8.205893559,-0.671030132,0.357083828,1
-8.12431808,-0.742003956,0.367576432,1
-8.024319843,-0.877761714,0.371051193,1
-7.957868207,-0.963024063,0.368115354,1
-7.901080975,-1.081974915,0.423463767,1
-7.851678715,-1.142434539,0.410613604,1
-7.796546642,-1.232480019,0.419487117,1
-7.73307862,-1.29425017,0.424627911,1
-7.683082384,-1.441035601,0.403824812,1
-7.591017887,-1.606903605,0.459528691,1
-7.520111537,-1.759108766,0.52356457,1
-7.436571783,-1.905641009,0.534717986,1
-7.374760772,-1.969965816,0.485537842,1
-7.315922992,-2.033244583,0.504215343,1
-7.229189052,-2.18235661,0.493568643,1
-7.173964363,-2.270258453,0.443977636,1
-7.096240055,-2.355693296,0.488494454,1
-7.059605682,-2.400352607,0.482310806,1
-6.994360481,-2.469576319,0.476872861,1
-6.95183837,-2.537364163,0.436818261,1
